textbox19,textbox34,ID,textbox30,textbox10,Title,Location,Status,DateInitiated,Initiator,SAPNotificationNr
Unit: 05,[682],246212,1,CIB - C&I UNITS 4 - 6 SECT,U5 CONTROLLER MCB TRIP ALARM SUSTAINING AND C & I NOTIFIED ON SITE,03-05BG002B001 - MILL 5B (05NM20D001) VAC CONTR,Submitted,2014-12-30 10:21,Ndivhuwo Mbedzi,23020069
Unit: 05,[682],225043,1,N1: Maintenance Request,,03-05NM40 - MILL 5D,Signed Off,2014-04-24 08:18,ML Ramonedi,22736956
Unit: 05,[682],225353,1,HMDM - HMD MILLS,GC TO ASSIST IN REMOVING A BIG STONE FROM MILL A FEEDER.,03-05NM10 - MILL 5A,Signed Off,2014-04-28 09:10,ML Ramonedi,22741253
Unit: 05,[682],225636,1,HMDM - HMD MILLS,MILL 5E REJECT-BOX LH INNER DOOR FAILS TO CLOSE,03-05NM50AA - MILL 5E REJECT SYSTEM,Signed Off,2014-05-01 22:11,Daniel Mashego,22744748
Unit: 05,[682],226910,S,SFRFDEPT - FIRE DEPARTMENT,FIRE EXTIGUSHER NEXT TO U5 A-MILL.... TO BE REMOVED,03-05YF - UNIT COAL PLANT  BUILDINGS              ,Submitted,2014-05-05 14:35,RJ Maroga,22747857
Unit: 05,[682],227133,1,CIB - C&I UNITS 4 - 6 SECT,S?BY C & I ON SITE ASSIST ON UNIT 5 RTS,03-05JF03C005 - MILL 5E PA DAMPER 05NM50S001,Cancelled,2014-05-08 06:53,Daniel Mashego,
Unit: 05,[682],227556,2,HMDM - HMD MILLS,A-MILL FEEDER CONV FAILED TO START,03-05CC002B001 - MILL 5A FDR 05NM10D003,Submitted,2014-05-12 22:32,Johannes Maseko,22756914
Unit: 05,[682],227602,1,CIB - C&I UNITS 4 - 6 SECT,U5 B MILL PA DAMPER FAILS TO DRIVE OPEN AND C & I NOTIFIED ON SITE.,03-05JF01C011 - MILL 5B PA DAMPER 05NM20S001,Signed Off,2014-05-13 11:38,Ndivhuwo Mbedzi,22757682
Unit: 05,[682],227726,2,HMDM - HMD MILLS,"MILL 5A REJECT LINE HAVE FLOW RESTRICTION -  WHEN REJECTING,THE REJECTS FLOWS BACK TO REJECTBOX  -  ",03-05NM10AA - MILL 5A REJECT SYSTEM,Submitted,2014-05-14 17:10,Daniel Mashego,22759747
Unit: 05,[682],227796,1,HMDM - HMD MILLS,MILL 5C HAVE PF LEAK ON ROLLER NUMBER 3 ,03-05NM30 - MILL 5C,Signed Off,2014-05-15 11:04,Daniel Mashego,22760530
Unit: 05,[682],227916,1,HMDM - HMD MILLS,U5 CALL OUT GC CONSTRUCTION FOR 5E MILL RH INNER DOOR SHAFT DISLODGED AND SPADE IN CLOSED POSITION.,03-05NM50AA - MILL 5E REJECT SYSTEM,Submitted,2014-05-16 17:57,Ndivhuwo Mbedzi,22762403
Unit: 05,[682],228040,1,HMDM - HMD MILLS,CALL OUT:  MILL B PA DAMPER FAILS TO DRIVE OPEN.,03-05NM20 - MILL 5B,Submitted,2014-05-19 02:44,ML Ramonedi,22763434
Unit: 05,[682],228043,1,HMDM - HMD MILLS,GC TO CHECK MILL A CLEANOUT CONVEYER -NOT BLOCKED.,03-05NM10 - MILL 5A,Submitted,2014-05-19 02:53,ML Ramonedi,22763432
Unit: 05,[682],228086,1,EMF - EMD UNIT 4-6,MILL 5A CLN OUT CONVEYER BLT DIRECTION TO BE CHANGED,03-05CC005B001 - MILL 5A FDR CLEANOUT CONVYR 05NM10D005,Submitted,2014-05-19 14:19,Daniel Mashego,22764845
Unit: 05,[682],228318,2,HMDM - HMD MILLS,MILL 5B REJECTBOX GRATING TO BE REPLACED  - GC NOTIFIED,03-05NM20AA - MILL 5B REJECT SYSTEM,Submitted,2014-05-21 17:53,Daniel Mashego,22767856
Unit: 05,[682],228942,2,HMDM - HMD MILLS,MILL E PURGE AIR HAND WILL BROKEN - TO BE REPLACED.,03-05NM50 - MILL 5E,Submitted,2014-05-29 02:17,ML Ramonedi,22777162
Unit: 05,[682],228948,1,HMDM - HMD MILLS,S/BY GC TO REPLACE  MILL E FEEDER BELT.,03-05NM50 - MILL 5E,Signed Off,2014-05-29 04:27,ML Ramonedi,22777192
Unit: 05,[682],229663,1,HMDM - HMD MILLS,U5 D MILL FEEDER MAIN BELT TORN AND GC CONSTRUCTION NOTIFIED ON SITE.,03-05NM40D003 - MILL 5D FEEDER DRIVE,Submitted,2014-06-06 09:50,Ndivhuwo Mbedzi,22786838
Unit: 05,[682],229679,2,HMDM - HMD MILLS,U5 D MILL FEEDER CLEAN OUT CONVEYOR CHAIN BROKEN.,03-05NM40D005-M01 - MILL 5D FEEDER CLEAN OUT CONVEYOR MOTOR,Submitted,2014-06-06 14:55,Ndivhuwo Mbedzi,22787224
Unit: 05,[682],229747,2,HMDM - HMD MILLS,U5 F MILL NDE BRG OIL LEVEL LOW,03-05NM60 - MILL 5F,Submitted,2014-06-07 09:00,Ndivhuwo Mbedzi,22787602
Unit: 05,[682],229917,1,CIB - C&I UNITS 4 - 6 SECT,CALLED S/BY  C & I ON SITE FOR MILL 5A START UP  PROGRAMME FAILED TO START SAME,03-05NM10 - MILL 5A,Submitted,2014-06-09 06:19,Daniel Mashego,22788522
Unit: 05,[682],230042,1,CIB - C&I UNITS 4 - 6 SECT,MILL 5A HDRAULIC OIL FILTERS FAULT ALARM SUSTAIN ON DRIVE PANEL   -  C & I SAY THEIR SIDE IS FINE AN,03-05CA083B001 - MILL 5A HYDRAULIC SYS 05NM10D007,Submitted,2014-06-10 13:13,Daniel Mashego,22790678
Unit: 05,[682],230098,2,HMDM - HMD MILLS,MILL 5D CLN OUT CONVEYER BELT NOT DRIVING,03-05CD005B001 - MILL 5D FDR CLEANOUT CONVR 05NM40D005,Submitted,2014-06-11 03:17,Daniel Mashego,22791227
Unit: 05,[682],231039,2,HMDM - HMD MILLS,MILL A L/OIL LEAKING BETWEEN GEARBOX AND MTR,03-05NM10 - MILL 5A,Signed Off,2014-06-23 12:49,ML Ramonedi,22804957
Unit: 05,[682],231052,2,HMDM - HMD MILLS,MILL D DISTRIBUTION BOX LEAKING,03-05NM40 - MILL 5D,Submitted,2014-06-23 15:17,ML Ramonedi,22805439
Unit: 05,[682],231198,2,CIB - C&I UNITS 4 - 6 SECT,5A P/A DIP ON ROLLER HAS A DISCREPANCY,03-05NM10P015 - MILL 5A SEAL AIR DIFF PRESS,Submitted,2014-06-25 14:31,Johannes Maseko,22808938
Unit: 05,[682],231353,1,HMDM - HMD MILLS,MILL 5A HAVE PF LEAK ON LINE TO A1 OIL BURNER,03-05NM10 - MILL 5A,Signed Off,2014-06-27 16:03,Daniel Mashego,22811433
Unit: 05,[682],231792,1,HMDOB - HMD OIL BURNERS,MILL A  HYDRAULIC ACCUMULATOR LEAKING  OIL BADLY.,03-05NM10 - MILL 5A,Signed Off,2014-07-04 17:05,ML Ramonedi,22819577
Unit: 05,[682],231993,1,HMDM - HMD MILLS,U5 B MILL ROLLER NO. 1 STOPPER TO BE ADJUSTED AND GC CONSTRUCTION NOTIFIED ON SITE.,03-05NM20 - MILL 5B,Submitted,2014-07-07 11:58,Ndivhuwo Mbedzi,22821710
Unit: 05,[682],231994,1,HMDM - HMD MILLS,U5 B MILL ROLLER NO.2 HAS A RAW COAL LEAK,03-05NM20 - MILL 5B,Signed Off,2014-07-07 12:02,Ndivhuwo Mbedzi,22821735
Unit: 05,[682],231997,1,HMDM - HMD MILLS,U5 F MILL REJECT LINE BLOCKED AND GC CONSTRUCTION NOTIFIED ON SITE.,03-05NM60AA - MILL 5F REJECT SYSTEM,Submitted,2014-07-07 12:10,Ndivhuwo Mbedzi,22821734
Unit: 05,[682],231999,1,EMF - EMD UNIT 4-6,U5 A MILL HYDRAULIC OIL PUMP FAILS TO START AND EMD NOTIFIED ON SITE.,03-05NM10D007-M01 - MILL 5A HYDRAULIC P/P MOTOR,Submitted,2014-07-07 12:25,Ndivhuwo Mbedzi,22821761
Unit: 05,[682],232089,1,CIB - C&I UNITS 4 - 6 SECT,U5 A MILL START UP PROGRAM STUCK ON STEP 2 CRI 5 AND C & I NOTIFIED ON SITE.,03-05NM10 - MILL 5A,Signed Off,2014-07-08 17:34,Ndivhuwo Mbedzi,22823606
Unit: 05,[682],232090,1,HMDM - HMD MILLS,U5 F MILL RH INNER REJECT DOOR FAILS TO OPEN AND GC CONSTRUCTION NOTIFIED ON SITE.,03-05NM60 - MILL 5F,Submitted,2014-07-08 17:39,Ndivhuwo Mbedzi,22823610
Unit: 05,[682],232347,1,CIB - C&I UNITS 4 - 6 SECT,CALLED OUT S/BY C & I FOR MILL 5E FAILS TO START  -  TOP ROLLER LIMITS,03-05NM50 - MILL 5E,Submitted,2014-07-12 07:54,Daniel Mashego,22827683
Unit: 05,[682],232527,1,HMDM - HMD MILLS,U5 A MILL PA DAMPERS IS STUCK @ 35% OPEN POSITION AND FAILS TO DRIVE OPEN FURTHER. GC CONSTRUCTION N,03-05JF01C005 - MILL 5A PA DAMPER 05NM10S001,Signed Off,2014-07-15 05:37,Ndivhuwo Mbedzi,22830059
Unit: 05,[682],232545,2,C&IU1-6 - C&I UNITS 1-6 SECTION,MILL B IMPULSE LINE BLOCKED,03-05NM20P015 - MILL 5B SEAL AIR DIFF PRESS,Signed Off,2014-07-15 09:16,ML Ramonedi,22830861
Unit: 05,[682],232609,1,CIB - C&I UNITS 4 - 6 SECT,U5 B MILL STARP [PROGRAM STUCK ON STEP 2 CRI 3 AND S/BY C & I NOTIFIED ON SITE,03-05NM20 - MILL 5B,Signed Off,2014-07-16 05:26,Ndivhuwo Mbedzi,22831935
Unit: 05,[682],232707,2,HMDM - HMD MILLS,MILL B REJECT BOT GRATING BURNT OUT - TO BE REPLACED.,03-05NM20 - MILL 5B,Signed Off,2014-07-17 08:55,ML Ramonedi,22833773
Unit: 05,[682],232934,1,HMDM - HMD MILLS,CALL OUT:GC TO REPAIR  MILL B FEEDER BELT - TORN.,03-05NM20 - MILL 5B,Signed Off,2014-07-19 13:03,ML Ramonedi,22836190
Unit: 05,[682],232992,2,CIB - C&I UNITS 4 - 6 SECT,C&I TO FIX  MILL A  SECONDARY AIR DAMPER A2  LIMITS.,03-05NM10 - MILL 5A,Submitted,2014-07-20 13:13,ML Ramonedi,22836582
Unit: 05,[682],233498,2,HMDM - HMD MILLS,U5 E MILL NO COAL ON BELT ALARM DOES NOT INITIATE AND GC CONSTRUCTION TO GREASE THE BEARING,03-05NM50 - MILL 5E,Signed Off,2014-07-25 09:42,Ndivhuwo Mbedzi,22843259
Unit: 05,[682],233700,4,,CALLED OUT S/BY OPS SUPPORT TO CHANGE OIL BURNER LANCE D1,03-05NM40 - MILL 5D,Cancelled,2014-07-27 17:37,Daniel Mashego,
Unit: 05,[682],233706,1,CIB - C&I UNITS 4 - 6 SECT,CALLED S/BY C & I FOR RTS,03-05NM40 - MILL 5D,Submitted,2014-07-27 21:27,Daniel Mashego,22843882
Unit: 05,[682],233707,1,EMF - EMD UNIT 4-6,CALLED OUT S/BY EMD FOR UNIT 5 RTS,03-05NM40 - MILL 5D,Signed Off,2014-07-27 21:30,Daniel Mashego,22843838
Unit: 05,[682],233759,1,CIB - C&I UNITS 4 - 6 SECT,"CALLED C & I ON SITE FOR MILL 5B ,MILL DIFF HIGH ",03-05NM20 - MILL 5B,Submitted,2014-07-28 21:07,Daniel Mashego,22845567
Unit: 05,[682],233772,1,CID - CONTROL & INSTR DEPT,MILL  ' B' PA BLOW THROUGHS TO BE DONE.,03-05NM20 - MILL 5B,Signed Off,2014-07-29 06:07,ML Ramonedi,22845627
Unit: 05,[682],234107,2,HMDM - HMD MILLS,MILL D HYDRAULIC TANK LVL LOW - TO BE TOPPED.,03-05NM40 - MILL 5D,Signed Off,2014-08-02 22:07,ML Ramonedi,22851494
Unit: 05,[682],234109,2,HMDM - HMD MILLS,MILL E MTR  NDE  OIL LVL  TO BE TOPPED.,03-05NM50 - MILL 5E,Signed Off,2014-08-02 22:11,ML Ramonedi,22851492
Unit: 05,[682],234267,1,C&IU1-6 - C&I UNITS 1-6 SECTION,CALL OUT:C&I TO ASSIST WITH RTS.,03-05CC002B001 - MILL 5A FDR 05NM10D003,Submitted,2014-08-04 22:47,ML Ramonedi,22853099
Unit: 05,[682],234759,1,CIB - C&I UNITS 4 - 6 SECT,U5 E MILL START UP PROGRAM STUCK ON STEP 3 CRI 2 & 5 AND S/BY C & I NOTIFIED ON SITE.,03-05NM50 - MILL 5E,Submitted,2014-08-12 05:45,Ndivhuwo Mbedzi,22861485
Unit: 05,[682],234777,1,HMDM - HMD MILLS,MILL B FEEDER BELT TORN -FEEDER TO BE CLEANED AND BELT BE REPLACED.,03-05NM20 - MILL 5B,Signed Off,2014-08-12 11:04,ML Ramonedi,22862388
Unit: 05,[682],235012,1,HMDM - HMD MILLS,GC TO ALIGN MILL B FEEDER BELT.,03-05NM20 - MILL 5B,Signed Off,2014-08-15 09:15,ML Ramonedi,22867069
Unit: 05,[682],235291,1,CIB - C&I UNITS 4 - 6 SECT,S/BY C & I ON SITE CHECKING MILL 5E START PROGRAMME - FAILS TO START SAME,03-05NM50 - MILL 5E,Submitted,2014-08-19 05:41,Daniel Mashego,22870563
Unit: 05,[682],235744,1,HMDM - HMD MILLS,CALLED OUT S/BY GC FOR MILL 5B COALING EXCESSIVELY  TO CHECK AND ADJUST STOPPERS AND OR COAL  LEVELL,03-05NM20 - MILL 5B,Submitted,2014-08-24 21:05,Daniel Mashego,22876706
Unit: 05,[682],235764,1,HMDM - HMD MILLS,U5 CALL OUT S/BY GC CONSTRUCTION AGAIN TO ADJUST STOPPERS ON MILL B( MILL B DIFF PRESS HI),03-05NM20 - MILL 5B,Submitted,2014-08-25 05:24,Ndivhuwo Mbedzi,22876941
Unit: 05,[682],236126,2,EMF - EMD UNIT 4-6,MILL 5C HYDRAULIC OIL TANK COOLING FAN NOT WORKING,03-05CA085B001 - MILL 5C HYDRAULIC SYS 05NM30D007,Submitted,2014-08-29 02:19,Daniel Mashego,22882761
Unit: 05,[682],236163,1,HMDM - HMD MILLS,U5 MILL E ROLLER NO. 1 HAS A PF LEAK,03-05NM50 - MILL 5E,Submitted,2014-08-29 09:14,Ndivhuwo Mbedzi,22883084
Unit: 05,[682],236348,1,CIB - C&I UNITS 4 - 6 SECT,"U5 MILL B START UP PROGRAM STUCK ON STEP 3 CRI 2, 3 & 4 AND C & I NOTIFIED ON SITE.",03-05NM20 - MILL 5B,Signed Off,2014-08-31 07:43,Ndivhuwo Mbedzi,22884453
Unit: 05,[682],236672,1,CIB - C&I UNITS 4 - 6 SECT,C & I TO CHECK MILL 5B ROLLER LIMITS ON ROLLER 3,03-05NM20 - MILL 5B,Signed Off,2014-09-04 15:29,Daniel Mashego,22890829
Unit: 05,[682],236784,1,,"5D MILL ,5E MILL AND 5F MILL WTR  TRENCHES  BLOCKED",03-05BE013B001 - MILL 5D BKR / 05NM40D001,Cancelled,2014-09-06 01:49,Jerry Gumede,
Unit: 05,[682],236786,1,OPSCIVMT - OPS CIVIL MAINTENANCE,"5D ,5E AND 5F MILLS  REJECT BOX WTR TRENCHES ARE BLOCKED.",03-05BE013B001 - MILL 5D BKR / 05NM40D001,Signed Off,2014-09-06 02:22,Jerry Gumede,22892266
Unit: 05,[682],236817,1,EMF - EMD UNIT 4-6,"CALLED S/BY EMD ON SITE TO CHECK MILL 5A HYDRAULIC OIL PUMP ,PULLS HIGH AMPS AND TRIP",03-05CA083B001 - MILL 5A HYDRAULIC SYS 05NM10D007,Signed Off,2014-09-06 12:35,Daniel Mashego,22892490
Unit: 05,[682],236990,2,CIB - C&I UNITS 4 - 6 SECT,MILL F DIFF  BLOW THROUGHS TO BE DONE.,03-05NM60 - MILL 5F,Signed Off,2014-09-09 13:54,ML Ramonedi,22896523
Unit: 05,[682],237024,2,CIB - C&I UNITS 4 - 6 SECT,U5 MILL C MTR NDE BRG TEMP SPIKING,03-05NM30T005 - MILL 5C MOTOR NDE BEARING TEMPERATURE,Signed Off,2014-09-10 03:09,Ndivhuwo Mbedzi,22897079
Unit: 05,[682],237061,2,HMDM - HMD MILLS,MILL 6A FDR SHEARING PIN BROKEN.,03-06CC002B001 - MILL 6A FDR 06NM10D003,Signed Off,2014-09-10 11:06,Sizwe Mayisa,22897980
Unit: 05,[682],237105,1,EMF - EMD UNIT 4-6,S/BY EMD ON SITE ARE ATTENDING TO MILL 5F SEAL AIR FAN WHICH KEEPS ON BLOWING BLOWING FUSES,03-05NM60D006-M01 - MILL 5F SEAL AIR FAN MOTOR,Signed Off,2014-09-10 21:29,Daniel Mashego,22898658
Unit: 05,[682],237243,1,CIB - C&I UNITS 4 - 6 SECT,S/BY C & I ATTENDED TO MILL 5B PERFORMANCE TEST,03-05NM20 - MILL 5B,Submitted,2014-09-12 14:33,Daniel Mashego,22900920
Unit: 05,[682],237352,1,HMDBLR - HMD BOILER,5A MILL HYDRAULIC P/P OIL IS LEAKING VERY BAD.,03-05NM10P001 - MILL 5A HYDRAULIC OIL PRESSURE TX,Submitted,2014-09-14 10:50,Jerry Gumede,22902308
Unit: 05,[682],237360,1,HMDM - HMD MILLS,MILL F CLINKER TO BE REMOVED,03-05NM60 - MILL 5F,Signed Off,2014-09-14 14:28,Vusi Madela,22902413
Unit: 05,[682],237380,2,HMDM - HMD MILLS,U5 B MILL PA DAMPER @ 100% BUT FEEDER SPEED @ 51%. GC CONSTRUCTION TO INVESTIGATE,03-05NM20 - MILL 5B,Signed Off,2014-09-14 19:13,Ndivhuwo Mbedzi,22902518
Unit: 05,[682],237770,2,HMDM - HMD MILLS,U5 MILL B REJECTING EXCESSIVELY,03-05NM20AA - MILL 5B REJECT SYSTEM,Submitted,2014-09-19 03:12,Ndivhuwo Mbedzi,22908889
Unit: 05,[682],237774,2,HMDM - HMD MILLS,5B MILL ROLLER NR.3 PF LEAKING,03-05NM20Z003 - MILL 5B ROLLER NR 3 POSITION INDICATOR,Submitted,2014-09-19 03:29,Vusi Madela,22908911
Unit: 05,[682],237779,1,MTT03 - MTD ROTEK (ON-SITE),U5 XCALL OUT S/BY CONDITION MONITORING TO MEASURE VIBRATIONS ON SEAL AIR FAN BRG 1.,03-05NM30G009 - MILL 5C SEAL AIR FAN B,Signed Off,2014-09-19 04:49,Ndivhuwo Mbedzi,22908895
Unit: 05,[682],239120,1,HMDM - HMD MILLS,MILL F REJECT INNER DOOR TO BE FIXED - FAILS TO CLOSE.,03-05NM60 - MILL 5F,Signed Off,2014-09-23 07:00,ML Ramonedi,22913049
Unit: 05,[682],239244,2,HMDM - HMD MILLS,REJECT BOX SIGHT GLASS BROKEN,03-05NM40G501KB01 - MILL 5D REJECT BOX DOOR,Submitted,2014-09-24 23:44,Johannes Maseko,22914846
Unit: 05,[682],239357,1,CIB - C&I UNITS 4 - 6 SECT,MILL 5C  -  MILL MOTOR AND FEEDER START SIMULTANEOUSLY  C & I TO CHECK,03-05NM30 - MILL 5C,Submitted,2014-09-26 02:33,Daniel Mashego,22916284
Unit: 05,[682],239593,1,CIB - C&I UNITS 4 - 6 SECT,S/BY C&I TO ASSIST WITH RTS.,03-05CB089B001 - MILL 5F PF DISTRIB DAMPER 05NM60S005,Submitted,2014-09-29 06:27,ML Ramonedi,22918577
Unit: 05,[682],239750,1,HMDM - HMD MILLS,MILL 5D ROCKER ARM 2 HAVE PF LEAK,03-05NM40 - MILL 5D,Signed Off,2014-09-30 15:39,Daniel Mashego,22921086
Unit: 05,[682],239920,1,HMDM - HMD MILLS,There is PF leak at unit 5 below 33ML next to oil burner A1.,03-05NM11 - A1 BURNER,Signed Off,2014-10-02 14:12,Shimane Molepo,22924263
Unit: 05,[682],239921,1,HMDM - HMD MILLS,Unit 5C mill PF pipe leaking,03-05NM30S005 - MILL 5C PF DISTRIBUTION BOX DAMPER,Signed Off,2014-10-02 14:17,Shimane Molepo,22924270
Unit: 05,[682],239927,1,EMF - EMD UNIT 4-6,A-MILL HYDRAULIC OIL PMP MTR FAILED TO TURN,03-05NM10G - LOESCHE MILL 5A HYDRAULIC SYSTEM,Signed Off,2014-10-02 16:17,Johannes Maseko,22924436
Unit: 05,[682],239982,1,HMDM - HMD MILLS,MILL 5F HAVE PF LEAK ON PF PIPE TO OIL BURNER F4,03-05NM60 - MILL 5F,Submitted,2014-10-03 09:35,Daniel Mashego,22925082
Unit: 05,[682],240020,1,C&IU1-6 - C&I UNITS 1-6 SECTION,B3 SEC AIR DAMPER FAILS TO CLOSE  STUCK AT 18%.,03-05NM20 - MILL 5B,Signed Off,2014-10-04 06:46,ML Ramonedi,22925717
Unit: 05,[682],240141,1,EMF - EMD UNIT 4-6,MILL B PA DAMPER KEEPS ON TRIPPING.,03-05NM20 - MILL 5B,Submitted,2014-10-06 02:46,ML Ramonedi,22926672
Unit: 05,[682],240336,2,EMF - EMD UNIT 4-6,MILL B CLEANOUT CONVEYOR ALARM SUSTAINED,03-05NM20 - MILL 5B,Submitted,2014-10-08 15:51,ML Ramonedi,22930702
Unit: 05,[682],240356,1,EMF - EMD UNIT 4-6,S/BY EMD CALLED OUT FOR D-MILL HYDRAULIC PMP MOTOR,03-05NM40G - LOESCHE MILL 5D HYDRAULIC SYSTEM,Signed Off,2014-10-09 01:43,Johannes Maseko,22930996
Unit: 05,[682],240419,S,HMDM - HMD MILLS,A4 OIL BURNER PF SUPPLY PIPE TO BURNER A4 IS LEAKING VERY BAD.,03-05NL14S101 - BURNER FUEL OIL SUPPLY ISOL V/V,Signed Off,2014-10-09 11:43,Jerry Gumede,22931707
Unit: 05,[682],240430,S,HMDM - HMD MILLS,D4 OIL BURNER PF SUPPLY PIPE TO D4 BURNER IS LEAKING VERY BAD.,03-05NL44S101 - BURNER FUEL OIL SUPPLY ISOL V/V,Submitted,2014-10-09 12:12,Jerry Gumede,22931822
Unit: 05,[682],240478,1,CIB - C&I UNITS 4 - 6 SECT,"MILL A FAILED TO START DUE TO ROLLER LIMITS FAULT
",03-05NM10 - MILL 5A,Signed Off,2014-10-10 05:55,Johannes Maseko,22932632
Unit: 05,[682],240514,1,EMF - EMD UNIT 4-6,CALL OUT: S/BY EMD CALLED OUT FOR MILL C HYDRAULIC P/P MTR,03-05NM30 - MILL 5C,Signed Off,2014-10-10 12:39,ML Ramonedi,22933423
Unit: 05,[682],240839,1,EMF - EMD UNIT 4-6,U5 CALL OUT S/BY EMD FOR C MILL HYDRAULIC LOADING PUMP MOTOR FAILS TO TURN,03-05NM30D007 - MILL 5C HYDRAULIC MOTOR-P/P UNIT,Signed Off,2014-10-16 02:48,Ndivhuwo Mbedzi,22938832
Unit: 05,[682],240847,1,HMDM - HMD MILLS,U5 A FEEDER CLEANN OUT CONVEYOR FAILS TO TURN AND GC CONSTRUCTION NOTIFIED ON SITE,03-05CC005B001 - MILL 5A FDR CLEANOUT CONVYR 05NM10D005,Signed Off,2014-10-16 05:23,Ndivhuwo Mbedzi,22938868
Unit: 05,[682],240870,1,CIB - C&I UNITS 4 - 6 SECT,C&I TO INSPECT DISCREPANCY I EQ-ROOM,03-05NM50P006 - MILL 5E GEARBOX LUB OIL PRESSURE SWITCH,Signed Off,2014-10-16 14:35,Johannes Maseko,22939964
Unit: 05,[682],241006,1,CIC - C&I COMPUTER SECTION,U5 CALL OUTC & I COMPUTER SPECIALIST TO CHECK C MILL HYDRAULIC PLC CARD.,03-05CA085B001 - MILL 5C HYDRAULIC SYS 05NM30D007,Signed Off,2014-10-18 02:37,Ndivhuwo Mbedzi,22942621
Unit: 05,[682],241011,2,EMF - EMD UNIT 4-6,U5 B MILL PA DAMPER KEEPS TRIPPING DURING MILL START UP. EMD TO CHECK.,03-05JF01C011 - MILL 5B PA DAMPER 05NM20S001,Submitted,2014-10-18 06:12,Ndivhuwo Mbedzi,22942672
Unit: 05,[682],241063,1,CIB - C&I UNITS 4 - 6 SECT,U5 A MILL CONTROLS FAIL TO RESPOND TO LOAD DEMAND: 1. WHEN LOAD REDUCED THE PA DAMPER AND FEEDER DO ,03-05NM10 - MILL 5A,Submitted,2014-10-18 23:03,Ndivhuwo Mbedzi,22943043
Unit: 05,[682],241081,1,CIB - C&I UNITS 4 - 6 SECT,U5 C MILL START PROGRAM STUCK ON STEP 5 CRI AND S/BY C & I NOTIFIED ON SITE.,03-05NM30 - MILL 5C,Signed Off,2014-10-19 03:58,Ndivhuwo Mbedzi,22943089
Unit: 05,[682],241082,1,EMF - EMD UNIT 4-6,U5 CALL OUT S/BY EMD FOR C MILL FEEDER CURRENT NOT SHOWING IN THE UCR,03-05CC004B001 - MILL 5C FDR 05NM30D003,Signed Off,2014-10-19 04:03,Ndivhuwo Mbedzi,22943087
Unit: 05,[682],241371,1,CIB - C&I UNITS 4 - 6 SECT,C&I TO CHECK MILL A CONTROLS  FAILURE,03-05NM10 - MILL 5A,Signed Off,2014-10-22 16:49,Johannes Maseko,22947843
Unit: 05,[682],241488,1,CIB - C&I UNITS 4 - 6 SECT,C+I CALLED FOR F MILL FAILS TO START.,03-05NM60 - MILL 5F,Submitted,2014-10-24 03:41,Alwyn Minne,22949570
Unit: 05,[682],241505,1,EMF - EMD UNIT 4-6,U5 MILL F SEAL AIR FAN FAILS TO START.,03-05NM60D006-M01 - MILL 5F SEAL AIR FAN MOTOR,Submitted,2014-10-24 08:56,Ndivhuwo Mbedzi,22949753
Unit: 05,[682],241555,1,C&IU1-6 - C&I UNITS 1-6 SECTION,CALL OUT: S/BY C&I TO ASSIST WITH MILL A SEAL AIR DIFF LOW.,03-05NM10 - MILL 5A,Signed Off,2014-10-24 19:21,ML Ramonedi,22950450
Unit: 05,[682],241556,1,EMF - EMD UNIT 4-6,CALL OUT: S/BY EMD TO CHECK MILL C QUICK CLOSE DAMPER - FAILS TO OPEN.,03-05NM30 - MILL 5C,Signed Off,2014-10-24 19:26,ML Ramonedi,22950449
Unit: 05,[682],241557,1,EMA - EMD ACTUATORS,CALL OUT: S/BY ACTUATOR TEAM  FOR MILL C QUICK CLOSE DAMPER - FAILS TO OPEN,03-05NM30 - MILL 5C,Submitted,2014-10-24 19:29,ML Ramonedi,22950379
Unit: 05,[682],241728,1,CIB - C&I UNITS 4 - 6 SECT,CALL OUT: S/BY C&I TO ASSIST WITH MILL D START UP PROGRAM.,03-05NM40 - MILL 5D,Submitted,2014-10-26 22:14,ML Ramonedi,22951471
Unit: 05,[682],242447,2,HMDM - HMD MILLS,U5 MILL C GEARBOX LUB OIL SUPPLY PIPE LEAKING WHERE IT ENTERS THE GEARBOX HOUSING,03-05NM30D001MG01 - MILL 5C GEARBOX,Submitted,2014-11-05 03:58,Ndivhuwo Mbedzi,22962928
Unit: 05,[682],242542,2,HMDM - HMD MILLS,MILL E REJECT LINE BLOCKED - TO BE UNBLOCKED.,03-05NM50 - MILL 5E,Submitted,2014-11-06 09:03,ML Ramonedi,22964920
Unit: 05,[682],242763,1,HMDM - HMD MILLS,MILL 5E  TENSION PULLY TO BE FIXED.,03-05CD003B001 - MILL 5E FDR 05NM50D003,Signed Off,2014-11-09 11:40,ML Ramonedi,22968520
Unit: 05,[682],242939,1,CIB - C&I UNITS 4 - 6 SECT,S/BY C+I CALLED FOR F MILL SEAL AIR DP LOW.,03-05NM60 - MILL 5F,Signed Off,2014-11-12 02:20,Alwyn Minne,22971731
Unit: 05,[682],242962,1,HMDM - HMD MILLS,THERE IS A PF LEAK ON ROLLER NO3,03-05NM50Z003 - MILL 5E ROLLER NR 3 POSITION INDICATOR,Signed Off,2014-11-12 13:30,Johannes Maseko,22972406
